start	stop	strand
2596078	2597082	+
683662	684729	+
777155	778315	+
2914261	2915595	-
662476	662973	-
2968843	2969262	+
748986	749777	-
910983	911843	-
2766011	2767210	-
2901463	2903169	+
658627	659412	+
1664071	1664427	-
1414699	1415577	-
1599256	1599744	+
593653	594453	+
1085833	1085967	-
1345930	1346802	+
837547	838287	-
2694387	2694932	+
1178369	1179160	-
2588722	2589507	+
1206371	1207357	+
788237	788944	+
2331439	2331831	-
170049	171017	-
2322712	2323503	+
309148	309357	+
902938	904584	-
31522	32235	+
3071417	3072313	-
1927524	1928123	-
1581426	1582661	+
1568918	1571623	-
3071138	3071413	+
2780141	2780737	+
230984	232168	-
898351	900615	-
2331928	2333067	+
1981407	1982261	-
143053	144003	-
1454314	1455189	+
2270933	2271364	+
1396325	1397533	+
1589329	1590930	-
1283625	1284371	+
1766825	1767205	-
480931	481833	-
628501	628935	+
2731596	2732183	-
440189	441016	+
934194	934928	+
67571	67762	-
1409006	1409902	-
2333172	2334113	+
1992447	1994726	+
33221	33757	+
3018582	3019496	-
2475259	2476215	-
552750	553601	+
2215476	2215700	+
2905996	2907276	+
3004872	3005459	-
266953	267144	+
199623	199847	+
1724926	1733313	-
1007029	1008363	-
1129556	1129966	+
1389448	1390191	+
927149	928042	+
764320	764643	-
1458016	1458213	+
1848428	1848667	-
2281798	2282781	+
1845944	1846276	+
2888104	2889132	+
2237227	2237811	-
634335	636248	+
2694038	2694382	+
1415703	1416584	+
1935592	1936215	-
65613	66065	-
2144810	2146228	+
2184822	2185565	-
2269952	2270659	-
2626967	2627737	+
1923983	1925404	-
2015566	2016465	-
516208	516603	+
